feature,valid_count,z_outlier_count,z_outlier_ratio,iqr_outlier_count,iqr_outlier_ratio,participant_id,camera_id
p1_kpt83_world_z,146227,279,0.0019079923680305278,394,0.0026944408351398854,p1,fused_or_unknown
p1_kpt112_world_x,116432,222,0.0019066923182630205,2604,0.02236498557097705,p1,fused_or_unknown
p1_kpt114_world_x,112908,215,0.0019042051936089559,2186,0.01936089559641478,p1,fused_or_unknown
p1_kpt51_person_rel_x,146107,278,0.0019027151334296097,935,0.006399419603441313,p1,fused_or_unknown
p2_kpt86_world_x,152972,291,0.0019023089192793453,577,0.003771932118296159,p2,fused_or_unknown
p1_kpt46_world_z,146278,278,0.0019004908461969674,651,0.004450430003144697,p1,fused_or_unknown
p1_kpt48_world_z,145398,276,0.0018982379399991747,744,0.0051169892295629925,p1,fused_or_unknown
p1_kpt18_person_rel_x,64290,122,0.0018976512676932649,240,0.003733084461035931,p1,fused_or_unknown
p2_kpt126_person_rel_y,160289,304,0.0018965743126477799,382,0.002383195353392934,p2,fused_or_unknown
p2_kpt0_world_z,163468,310,0.0018963956248317713,839,0.005132502997528568,p2,fused_or_unknown
p1_kpt20_world_z,41666,79,0.0018960303364853838,364,0.008736139778236451,p1,fused_or_unknown
p1_kpt23_world_z,146377,277,0.0018923738018951065,626,0.004276628158795439,p1,fused_or_unknown
p1_kpt53_person_rel_x,145911,276,0.001891564035610749,1954,0.013391725092693492,p1,fused_or_unknown
p2_kpt117_world_x,159713,302,0.001890891787143188,379,0.0023730065805538684,p2,fused_or_unknown
p2_kpt115_person_rel_y,160777,304,0.0018908177164644196,577,0.0035888217842104282,p2,fused_or_unknown
p1_kpt38_person_rel_x,142869,270,0.0018898431430191295,515,0.003604700809832784,p1,fused_or_unknown
p1_kpt31_person_rel_x,146215,276,0.0018876312279861847,597,0.004083028417057074,p1,fused_or_unknown
p1_kpt18_world_z,64290,121,0.0018820967491056152,739,0.011494789236273137,p1,fused_or_unknown
p1_kpt82_world_z,146153,275,0.0018815898407832888,358,0.0024494878654560633,p1,fused_or_unknown
p2_kpt3_person_rel_z,103305,194,0.0018779342723004694,883,0.008547504961037703,p2,fused_or_unknown
p1_kpt80_world_z,146103,274,0.0018753892801653628,345,0.0023613478162666066,p1,fused_or_unknown
p1_kpt57_person_rel_x,146318,274,0.001872633578917153,834,0.005699913886193086,p1,fused_or_unknown
p1_kpt37_person_rel_x,141759,265,0.0018693698460062501,771,0.00543880811800309,p1,fused_or_unknown
p1_kpt74_world_z,146051,273,0.001869210070454841,353,0.0024169639372547944,p1,fused_or_unknown
p2_kpt26_dyad_rel_y,131903,246,0.0018650068611024769,2021,0.01532186531011425,p2,fused_or_unknown
p2_kpt22_world_z,94927,177,0.001864590685474101,981,0.010334256850000527,p2,fused_or_unknown
p2_kpt65_person_rel_y,162605,303,0.001863411334214815,2036,0.012521140186341134,p2,fused_or_unknown
p1_kpt55_world_z,146087,272,0.0018619042077666049,362,0.002477975452983496,p1,fused_or_unknown
p1_kpt85_world_z,146145,272,0.001861165281056485,366,0.002504362106127476,p1,fused_or_unknown
p2_kpt85_person_rel_y,157419,291,0.0018485697406285138,2453,0.015582617091964757,p2,fused_or_unknown
p1_kpt104_dyad_rel_y,116849,216,0.0018485395681606175,984,0.00842112469939837,p1,fused_or_unknown
p1_kpt31_world_z,146215,270,0.0018465957665082242,655,0.004479704544677359,p1,fused_or_unknown
p1_kpt8_world_z,106887,197,0.0018430679128425347,867,0.008111369951444049,p1,fused_or_unknown
p1_kpt10_world_z,84718,156,0.001841403243702637,449,0.005299936259118487,p1,fused_or_unknown
p2_kpt125_dyad_rel_y,127083,234,0.0018413163050919478,1642,0.012920689628038369,p2,fused_or_unknown
p2_kpt18_person_rel_z,65880,121,0.0018366727383120826,376,0.005707346690953248,p2,fused_or_unknown
p2_kpt48_person_rel_y,144304,265,0.0018364009313671138,2559,0.01773339616365451,p2,fused_or_unknown
p1_kpt54_world_z,146208,268,0.0018330050339242722,354,0.0024212081418253447,p1,fused_or_unknown
p2_kpt51_person_rel_y,162657,298,0.0018320760864887463,2055,0.01263394750917575,p2,fused_or_unknown
p1_kpt32_world_z,146296,268,0.001831902444359381,678,0.004634439765953956,p1,fused_or_unknown
p2_kpt114_dyad_rel_y,126778,232,0.0018299704996134977,2383,0.01879663664042657,p2,fused_or_unknown
p1_kpt63_world_z,146370,267,0.0018241442918630866,574,0.00392156862745098,p1,fused_or_unknown
p2_kpt120_world_y,157412,287,0.0018232409219119253,2546,0.016174116331664677,p2,fused_or_unknown
p1_kpt6_world_y,146027,265,0.0018147328918624638,1517,0.010388489799831539,p1,fused_or_unknown
p2_kpt75_dyad_rel_x,122093,221,0.0018100955828753492,226,0.001851047971628185,p2,fused_or_unknown
p2_kpt114_person_rel_y,161429,292,0.0018088447552794108,703,0.004354855695073376,p2,fused_or_unknown
p2_kpt2_world_z,167929,303,0.001804333974477309,979,0.005829844755819423,p2,fused_or_unknown
p2_kpt50_person_rel_y,166047,299,0.0018006949839503273,2050,0.012345902063873482,p2,fused_or_unknown
p1_kpt20_world_x,41666,75,0.0018000288004608074,1431,0.034344549512792207,p1,fused_or_unknown
p1_kpt84_person_rel_x,146169,263,0.0017992871265453004,1435,0.009817403142937284,p1,fused_or_unknown
p2_kpt5_person_rel_y,167438,301,0.001797680335407733,3992,0.02384166079384608,p2,fused_or_unknown
p2_kpt122_person_rel_y,159982,286,0.0017877011163755922,417,0.002606543236114063,p2,fused_or_unknown
p2_kpt117_dyad_rel_x,125541,224,0.0017842776463466118,185,0.0014736221632773356,p2,fused_or_unknown
p2_kpt116_person_rel_x,159599,283,0.0017731940676320027,490,0.0030701946754052344,p2,fused_or_unknown
p1_kpt82_person_rel_x,146153,258,0.0017652733778985037,1354,0.009264264161529357,p1,fused_or_unknown
p2_kpt123_world_y,158089,278,0.0017585031216593185,9743,0.06162984141844151,p2,fused_or_unknown
p2_kpt129_dyad_rel_y,126422,222,0.0017560234769264844,1075,0.008503266836468336,p2,fused_or_unknown
p2_kpt3_world_z,103305,181,0.0017520933159092008,579,0.005604762596195731,p2,fused_or_unknown
p1_kpt37_person_rel_y,141759,248,0.0017494480068284907,385,0.002715876946084552,p1,fused_or_unknown
p1_kpt64_world_z,146390,256,0.0017487533301455017,524,0.003579479472641574,p1,fused_or_unknown
p1_kpt37_dyad_rel_y,127698,223,0.0017463076947172235,318,0.0024902504346191795,p1,fused_or_unknown
p2_kpt20_person_rel_z,70023,122,0.00174228467789155,430,0.006140839438470217,p2,fused_or_unknown
p2_kpt115_world_y,160777,279,0.001735322838465701,13909,0.08651113032336714,p2,fused_or_unknown
p2_kpt80_world_x,159301,276,0.0017325691615244097,610,0.0038292289439488766,p2,fused_or_unknown
p1_kpt62_world_z,146335,253,0.0017289096935114634,671,0.004585369187139098,p1,fused_or_unknown
p2_kpt88_world_x,154512,267,0.0017280211245728487,545,0.0035272341306824065,p2,fused_or_unknown
p2_kpt43_world_z,167946,289,0.001720791206697391,972,0.005787574577542782,p2,fused_or_unknown
p2_kpt0_world_x,163468,281,0.0017189908728313798,443,0.002710010521937015,p2,fused_or_unknown
p2_kpt121_dyad_rel_y,127530,219,0.0017172430016466713,1873,0.014686740374813769,p2,fused_or_unknown
p1_kpt71_person_rel_x,146178,251,0.0017170846502209635,1338,0.009153224151377088,p1,fused_or_unknown
p2_kpt42_world_z,167890,288,0.0017154088986836619,1021,0.00608136279706951,p2,fused_or_unknown
p1_kpt45_world_z,146357,251,0.0017149845924690995,739,0.005049297266273564,p1,fused_or_unknown
p1_kpt53_world_z,145911,250,0.0017133732206619104,355,0.0024329899733399126,p1,fused_or_unknown
p2_kpt67_person_rel_y,149005,255,0.0017113519680547634,1989,0.013348545350827154,p2,fused_or_unknown
p2_kpt74_world_x,155001,265,0.0017096663892491016,488,0.003148366784730421,p2,fused_or_unknown
p2_kpt51_world_z,162657,278,0.0017091179598787633,826,0.0050781706289922965,p2,fused_or_unknown
p1_kpt20_world_y,41666,71,0.001704027264436231,1928,0.04627274036384582,p1,fused_or_unknown
p2_kpt1_person_rel_y,151792,258,0.0016996943185411616,2129,0.014025772109202066,p2,fused_or_unknown
p2_kpt113_person_rel_x,163240,277,0.0016968880176427346,475,0.00290982602303357,p2,fused_or_unknown
p1_kpt90_person_rel_x,146152,248,0.0016968635393289177,1333,0.009120641523892933,p1,fused_or_unknown
p1_kpt2_world_z,146265,248,0.0016955525928964551,528,0.003609886165521485,p1,fused_or_unknown
p1_kpt114_dyad_rel_z,100639,170,0.001689205973827244,376,0.0037361261538767275,p1,fused_or_unknown
p1_kpt22_world_y,68082,115,0.001689139566992744,388,0.005699010017332041,p1,fused_or_unknown
p1_kpt19_dyad_rel_y,45598,77,0.0016886705557261283,707,0.015505066011667179,p1,fused_or_unknown
p2_kpt119_dyad_rel_y,124441,210,0.0016875467088821208,682,0.005480508835512411,p2,fused_or_unknown
p1_kpt28_world_z,146051,246,0.0016843431404098567,428,0.002930483187379751,p1,fused_or_unknown
p2_kpt117_person_rel_x,159713,269,0.0016842711613957537,371,0.0023229167318878237,p2,fused_or_unknown
p2_kpt27_dyad_rel_y,131819,222,0.001684127477829448,1889,0.014330255881170392,p2,fused_or_unknown
p2_kpt44_world_z,167874,282,0.0016798313020479645,913,0.005438602761595006,p2,fused_or_unknown
p2_kpt52_world_z,156992,262,0.0016688748471259682,742,0.0047263554830819406,p2,fused_or_unknown
p2_kpt74_dyad_rel_x,124651,208,0.0016686588956366173,222,0.0017809724751506205,p2,fused_or_unknown
p2_kpt63_person_rel_y,167914,280,0.0016675202782376693,1064,0.0063365770573031435,p2,fused_or_unknown
p1_kpt60_world_z,146370,244,0.0016670082667213228,554,0.003784928605588577,p1,fused_or_unknown
p2_kpt112_world_x,162012,270,0.0016665432190208134,619,0.0038207046391625313,p2,fused_or_unknown
p2_kpt62_person_rel_y,167964,279,0.0016610702293348575,1134,0.00675144673858684,p2,fused_or_unknown
p2_kpt62_world_z,167964,279,0.0016610702293348575,889,0.005292800838274868,p2,fused_or_unknown
p2_kpt7_dyad_rel_z,116002,192,0.0016551438768297097,247,0.0021292736332132207,p2,fused_or_unknown
p2_kpt6_world_x,167979,278,0.001654968775858887,809,0.0048160782002512215,p2,fused_or_unknown
p1_kpt61_world_z,146332,242,0.0016537736106934915,574,0.0039225869939589425,p1,fused_or_unknown
p2_kpt73_person_rel_y,160426,265,0.0016518519441985713,2166,0.01350155211748719,p2,fused_or_unknown
p2_kpt113_dyad_rel_x,128121,211,0.001646880683104253,204,0.0015922448310581403,p2,fused_or_unknown
p2_kpt0_person_rel_x,163468,269,0.0016455820099346662,414,0.002532605769936624,p2,fused_or_unknown
p1_kpt38_person_rel_y,142869,235,0.0016448634763314644,378,0.0026457804002267813,p1,fused_or_unknown
p2_kpt119_world_x,157628,259,0.0016431090922932475,321,0.0020364402263557237,p2,fused_or_unknown
p2_kpt50_world_z,166047,272,0.0016380904201822376,743,0.0044746366992478035,p2,fused_or_unknown
p2_kpt94_person_rel_x,161443,264,0.0016352520703901688,1474,0.009130157393011776,p2,fused_or_unknown
p2_kpt86_person_rel_x,152972,250,0.0016342860131265853,280,0.0018304003347017754,p2,fused_or_unknown
p2_kpt114_world_y,161429,263,0.0016291992145153597,14788,0.09160683644202715,p2,fused_or_unknown
p1_kpt9_dyad_rel_x,102550,167,0.001628473915163335,579,0.005646026328620185,p1,fused_or_unknown
p1_kpt9_dyad_rel_z,102550,167,0.001628473915163335,406,0.003959044368600682,p1,fused_or_unknown
p2_kpt69_person_rel_y,148380,240,0.0016174686615446825,1952,0.013155411780563418,p2,fused_or_unknown
p2_kpt31_world_x,167824,271,0.0016147869196300887,513,0.003056773762989799,p2,fused_or_unknown
p2_kpt63_world_z,167914,271,0.0016139214121514585,924,0.005502816918184309,p2,fused_or_unknown
p2_kpt66_person_rel_y,157298,253,0.0016084120586402878,1972,0.012536713753512441,p2,fused_or_unknown
p2_kpt96_person_rel_x,156086,251,0.001608087849006317,1081,0.00692566918237382,p2,fused_or_unknown
p2_kpt112_person_rel_x,162012,260,0.0016048193960941164,429,0.002647952003555292,p2,fused_or_unknown
p2_kpt11_world_x,113598,182,0.0016021408827620205,553,0.004868043451469216,p2,fused_or_unknown
p1_kpt22_dyad_rel_y,60590,97,0.001600924244924905,227,0.003746492820597458,p1,fused_or_unknown
p2_kpt120_world_x,157412,252,0.0016008944680202272,328,0.002083703910756486,p2,fused_or_unknown
p2_kpt70_person_rel_y,156865,251,0.0016001019985337711,1957,0.01247569566187486,p2,fused_or_unknown
p2_kpt54_person_rel_y,167372,267,0.0015952489066271538,1587,0.00948187271467151,p2,fused_or_unknown
p2_kpt54_world_z,167372,267,0.0015952489066271538,639,0.0038178428888941997,p2,fused_or_unknown
p1_kpt114_person_rel_z,112908,180,0.0015942183016261027,263,0.0023293300740425834,p1,fused_or_unknown
p2_kpt118_world_x,158086,252,0.0015940690510228609,305,0.001929329605404653,p2,fused_or_unknown
p1_kpt16_person_rel_z,18832,30,0.0015930331350892098,80,0.004248088360237893,p1,fused_or_unknown
p2_kpt17_world_z,60290,96,0.0015923038646541716,851,0.014115110300215625,p2,fused_or_unknown
p2_kpt94_world_x,161443,257,0.0015918931139783082,1853,0.01147773517588251,p2,fused_or_unknown
p2_kpt90_world_z,167321,266,0.0015897586077061457,559,0.003340883690630584,p2,fused_or_unknown
p2_kpt37_world_z,99527,158,0.0015875089171782531,338,0.00339606337978639,p2,fused_or_unknown
p2_kpt46_person_rel_y,160942,255,0.0015844217171403362,2014,0.012513824856159362,p2,fused_or_unknown
p2_kpt93_person_rel_x,161181,255,0.0015820723286243416,1498,0.009293899405016721,p2,fused_or_unknown
p2_kpt74_person_rel_x,155001,245,0.001580634963645396,285,0.0018386978148528074,p2,fused_or_unknown
p2_kpt82_world_z,167818,265,0.00157909163498552,535,0.0031879774517632195,p2,fused_or_unknown
p2_kpt12_world_x,128061,202,0.001577373283044799,501,0.0039121980930962585,p2,fused_or_unknown
p2_kpt96_world_x,156086,246,0.0015760542265161514,1241,0.007950745102059122,p2,fused_or_unknown
p2_kpt93_world_x,161181,254,0.00157586812341405,1705,0.010578169883547069,p2,fused_or_unknown
p2_kpt81_world_z,165726,261,0.0015748886716628653,411,0.0024799971036530174,p2,fused_or_unknown
p2_kpt28_dyad_rel_y,131616,207,0.0015727571115973743,2237,0.01699641380987114,p2,fused_or_unknown
p1_kpt28_world_y,146051,229,0.0015679454437148668,1319,0.009031091878864233,p1,fused_or_unknown
p2_kpt11_world_z,113598,178,0.0015669289952287893,165,0.0014524903607457877,p2,fused_or_unknown
p1_kpt23_person_rel_x,146377,228,0.0015576217575165496,1165,0.007958900646959564,p1,fused_or_unknown
p2_kpt61_world_z,167951,261,0.0015540246857714453,934,0.005561145810385172,p2,fused_or_unknown
p2_kpt64_world_z,167986,260,0.001547748026621266,927,0.0055183170026073605,p2,fused_or_unknown
p2_kpt23_world_z,167992,260,0.0015476927472736796,626,0.0037263679222820133,p2,fused_or_unknown
p2_kpt11_dyad_rel_y,83420,129,0.0015463917525773195,1556,0.01865260129465356,p2,fused_or_unknown
p1_kpt8_dyad_rel_z,93271,144,0.0015438882396457635,207,0.0022193393444907847,p1,fused_or_unknown
p2_kpt118_world_y,158086,244,0.0015434636843237226,10766,0.06810217223536556,p2,fused_or_unknown
p1_kpt26_person_rel_y,145907,225,0.0015420781730828542,432,0.00296079009231908,p1,fused_or_unknown
p2_kpt75_world_z,150779,232,0.0015386758102918841,404,0.00267941822137035,p2,fused_or_unknown
p1_kpt19_world_x,54020,83,0.0015364679748241393,1563,0.028933728248796742,p1,fused_or_unknown
p2_kpt64_person_rel_y,167986,258,0.0015358422725703332,973,0.005792149345778815,p2,fused_or_unknown
p2_kpt39_person_rel_x,121936,187,0.0015335913922057472,438,0.0035920482876262956,p2,fused_or_unknown
p1_kpt83_person_rel_x,146227,224,0.0015318648402825744,1350,0.009232221135631586,p1,fused_or_unknown
p2_kpt83_world_z,167801,257,0.0015315760931102914,523,0.003116787146679698,p2,fused_or_unknown
p2_kpt47_person_rel_y,154837,237,0.001530641900837655,2030,0.013110561429115779,p2,fused_or_unknown
p2_kpt79_world_z,154903,236,0.0015235340826194458,423,0.002730741173508583,p2,fused_or_unknown
p2_kpt49_person_rel_z,131952,201,0.0015232811931611494,688,0.005214017218382442,p2,fused_or_unknown
p2_kpt74_world_z,155001,236,0.0015225708221237283,427,0.0027548209366391185,p2,fused_or_unknown
p2_kpt88_world_z,154512,235,0.0015209174691933312,449,0.002905923164543854,p2,fused_or_unknown
p2_kpt45_person_rel_y,164538,250,0.0015194058515358155,1974,0.011997228603726798,p2,fused_or_unknown
p2_kpt85_world_x,157419,239,0.0015182411271828687,506,0.003214351507759546,p2,fused_or_unknown
p1_kpt59_world_z,146385,222,0.0015165488267240496,518,0.0035386139290227822,p1,fused_or_unknown
p2_kpt28_person_rel_y,167705,254,0.0015145642646313467,2860,0.017053755105691543,p2,fused_or_unknown
p1_kpt6_person_rel_y,146027,221,0.0015134187513268095,242,0.001657227772946099,p1,fused_or_unknown
p1_kpt22_person_rel_y,68082,103,0.001512881525219588,131,0.001924150289356952,p1,fused_or_unknown
p1_kpt13_dyad_rel_z,1984,3,0.0015120967741935483,15,0.007560483870967742,p1,fused_or_unknown
p2_kpt9_world_x,148817,225,0.0015119240409361835,465,0.003124643017934779,p2,fused_or_unknown
p2_kpt24_world_z,168012,254,0.0015117967764207319,549,0.0032676237411613457,p2,fused_or_unknown
p2_kpt112_dyad_rel_x,126436,191,0.0015106457021734317,420,0.0033218387168211586,p2,fused_or_unknown
p2_kpt3_dyad_rel_x,84079,127,0.0015104841874903365,297,0.003532392154997086,p2,fused_or_unknown
p2_kpt52_person_rel_x,156992,237,0.0015096310640032612,390,0.0024842030167142276,p2,fused_or_unknown
p2_kpt117_world_y,159713,241,0.0015089566910645971,13114,0.0821097844258138,p2,fused_or_unknown
p2_kpt73_world_z,160426,242,0.0015084836622492614,460,0.002867365638986199,p2,fused_or_unknown
p2_kpt71_world_z,167788,253,0.001507855150547119,519,0.0030931890242448805,p2,fused_or_unknown
p2_kpt36_world_z,115435,174,0.0015073417940832503,288,0.0024949105557240006,p2,fused_or_unknown
p1_kpt87_person_rel_x,146033,220,0.0015065088028048455,823,0.005635712475947218,p1,fused_or_unknown
p2_kpt72_world_z,167498,252,0.0015044955760665799,530,0.0031642168861717754,p2,fused_or_unknown
p2_kpt28_world_z,167705,252,0.0015026385617602338,500,0.0029814257177782416,p2,fused_or_unknown
p2_kpt30_world_z,167724,252,0.0015024683408456751,604,0.0036011542772650305,p2,fused_or_unknown
p2_kpt25_world_z,168000,252,0.0015,427,0.0025416666666666665,p2,fused_or_unknown
p2_kpt85_world_z,157419,236,0.0014991837071763891,407,0.0025854566475457218,p2,fused_or_unknown
p2_kpt0_dyad_rel_x,128192,192,0.0014977533699450823,272,0.002121817274088867,p2,fused_or_unknown
p2_kpt60_world_z,167947,251,0.0014945191042412189,953,0.005674409188613074,p2,fused_or_unknown
p2_kpt33_world_z,163936,245,0.0014944856529377317,637,0.0038856626976381025,p2,fused_or_unknown
p2_kpt5_person_rel_x,167438,250,0.001493089979574529,495,0.0029563181595575676,p2,fused_or_unknown
p2_kpt9_person_rel_x,148817,222,0.001491765053723701,403,0.0027080239488768082,p2,fused_or_unknown
p2_kpt84_world_z,167166,249,0.0014895373461110513,527,0.0031525549453836304,p2,fused_or_unknown
p2_kpt2_person_rel_y,167929,250,0.0014887244013839182,1056,0.006288371871445671,p2,fused_or_unknown
p2_kpt59_world_z,167997,250,0.0014881218116990183,937,0.005577480550247921,p2,fused_or_unknown
p2_kpt55_world_z,166314,247,0.0014851425616604736,621,0.003733900934377142,p2,fused_or_unknown
p1_kpt16_dyad_rel_x,17519,26,0.0014841029739140362,93,0.005308522175923283,p1,fused_or_unknown
p2_kpt86_world_z,152972,227,0.0014839316999189394,445,0.0029090291033653216,p2,fused_or_unknown
p2_kpt56_person_rel_y,161266,239,0.0014820234891421626,1949,0.012085622511874792,p2,fused_or_unknown
p2_kpt80_world_z,159301,236,0.0014814721815933358,425,0.00266790541176766,p2,fused_or_unknown
p2_kpt121_world_x,162845,241,0.0014799349074273082,284,0.0017439896834413092,p2,fused_or_unknown
p1_kpt10_dyad_rel_z,73169,108,0.0014760349328267436,218,0.0029794038458910194,p1,fused_or_unknown
p2_kpt87_world_z,149065,220,0.0014758662328514405,381,0.002555931975983631,p2,fused_or_unknown
p2_kpt29_world_z,167700,247,0.0014728682170542635,522,0.003112701252236136,p2,fused_or_unknown
p2_kpt78_world_z,150807,222,0.0014720802084783862,385,0.0025529318930818863,p2,fused_or_unknown
