fold,test_dyad,method,session_label,window_index,anon_person_slot,global_word,train_vocab_word,pred_word,pred_top3_words
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,51,person_B,IW00,IW03,IW03,IW03|IW01|IW00
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,52,person_A,IW11,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,52,person_B,IW06,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,53,person_A,IW02,IW02,IW02,IW02|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,53,person_B,IW02,IW02,IW02,IW02|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,54,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,54,person_B,IW10,IW04,IW04,IW04|IW01|IW08
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,55,person_A,IW01,IW01,IW01,IW01|IW08|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,55,person_B,IW08,IW08,IW07,IW07|IW08|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,56,person_A,IW08,IW08,IW08,IW08|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,56,person_B,IW01,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,57,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,57,person_B,IW00,IW00,IW00,IW00|IW11|IW07
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,58,person_A,IW11,IW11,IW11,IW11|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,58,person_B,IW05,IW11,IW07,IW07|IW11|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,59,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,59,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,60,person_A,IW01,IW01,IW01,IW01|IW01|IW08
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,60,person_B,IW06,IW02,IW02,IW02|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,61,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,61,person_B,IW06,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,62,person_A,IW11,IW11,IW11,IW11|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,62,person_B,IW01,IW06,IW06,IW06|IW01|IW08
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,63,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,63,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,64,person_A,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,64,person_B,IW10,IW04,IW04,IW04|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,65,person_A,IW08,IW08,IW08,IW08|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,65,person_B,IW04,IW04,IW04,IW04|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,66,person_A,IW00,IW00,IW00,IW00|IW01|IW08
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,66,person_B,IW08,IW08,IW08,IW08|IW06|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,67,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,67,person_B,IW08,IW06,IW06,IW06|IW08|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,68,person_A,IW05,IW11,IW11,IW11|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,68,person_B,IW11,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,69,person_A,IW11,IW01,IW01,IW01|IW01|IW11
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,69,person_B,IW04,IW04,IW04,IW04|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,70,person_A,IW08,IW08,IW08,IW08|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,70,person_B,IW05,IW04,IW04,IW04|IW11|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,71,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,71,person_B,IW01,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,72,person_A,IW11,IW11,IW11,IW11|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,72,person_B,IW06,IW02,IW02,IW02|IW08|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,73,person_A,IW11,IW11,IW11,IW11|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,73,person_B,IW06,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,74,person_A,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,74,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,75,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,75,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,76,person_A,IW01,IW08,IW08,IW08|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,76,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,77,person_A,IW08,IW08,IW08,IW08|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,77,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,78,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,78,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,79,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,79,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,80,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,80,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,81,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,81,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,82,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,82,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,83,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,83,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,84,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,84,person_B,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,85,person_A,IW01,IW01,IW01,IW01|IW01|IW06
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,85,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,86,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,86,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,87,person_A,IW01,IW07,IW01,IW01|IW01|IW07
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,87,person_B,IW11,IW11,IW11,IW11|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,88,person_A,IW00,IW00,IW00,IW00|IW03|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,88,person_B,IW01,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,89,person_A,IW00,IW00,IW00,IW00|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,89,person_B,IW08,IW08,IW08,IW08|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,90,person_A,IW02,IW02,IW02,IW02|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,90,person_B,IW07,IW07,IW07,IW07|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,91,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,91,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,92,person_A,IW07,IW07,IW07,IW07|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,92,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,93,person_A,IW06,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,93,person_B,IW06,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,94,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,94,person_B,IW07,IW07,IW07,IW07|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,95,person_A,IW06,IW02,IW02,IW02|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,95,person_B,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,96,person_A,IW06,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,96,person_B,IW06,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,97,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,97,person_B,IW10,IW04,IW04,IW04|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,98,person_A,IW02,IW02,IW02,IW02|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,98,person_B,IW01,IW06,IW06,IW06|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,99,person_A,IW00,IW00,IW00,IW00|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,99,person_B,IW07,IW07,IW04,IW04|IW07|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,100,person_A,IW00,IW00,IW00,IW00|IW01|IW03
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,100,person_B,IW07,IW07,IW07,IW07|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,101,person_A,IW01,IW01,IW01,IW01|IW01|IW01
6,dyad_006,hist_gradient_boosting,20260507_154437_order1,101,person_B,IW06,IW06,IW06,IW06|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,0,person_A,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,0,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,1,person_A,IW03,IW03,IW03,IW03|IW00|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,1,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,2,person_A,IW10,IW10,IW10,IW10|IW07|IW00
7,dyad_007,logistic_l2,20260510_112436_order1,2,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,3,person_A,IW00,IW10,IW10,IW10|IW00|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,3,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,4,person_A,IW06,IW06,IW06,IW06|IW06|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,4,person_B,IW01,IW01,IW07,IW07|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,5,person_A,IW02,IW02,IW02,IW02|IW09|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,5,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,6,person_A,IW06,IW06,IW06,IW06|IW06|IW02
7,dyad_007,logistic_l2,20260510_112436_order1,6,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,7,person_A,IW04,IW07,IW07,IW07|IW10|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,7,person_B,IW08,IW01,IW01,IW01|IW07|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,8,person_A,IW01,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,8,person_B,IW11,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,9,person_A,IW07,IW07,IW07,IW07|IW01|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,9,person_B,IW11,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,10,person_A,IW01,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,10,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,11,person_A,IW01,IW01,IW01,IW01|IW01|IW11
7,dyad_007,logistic_l2,20260510_112436_order1,11,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,12,person_A,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,12,person_B,IW01,IW01,IW01,IW01|IW01|IW11
7,dyad_007,logistic_l2,20260510_112436_order1,13,person_A,IW01,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,13,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,14,person_A,IW03,IW03,IW03,IW03|IW00|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,14,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,15,person_A,IW03,IW00,IW00,IW00|IW03|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,15,person_B,IW11,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,16,person_A,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,16,person_B,IW01,IW01,IW01,IW01|IW11|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,17,person_A,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,17,person_B,IW08,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,18,person_A,IW03,IW03,IW03,IW03|IW00|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,18,person_B,IW01,IW01,IW01,IW01|IW11|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,19,person_A,IW07,IW07,IW07,IW07|IW10|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,19,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,20,person_A,IW07,IW07,IW07,IW07|IW01|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,20,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,21,person_A,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,21,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,22,person_A,IW11,IW01,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,22,person_B,IW01,IW01,IW01,IW01|IW01|IW11
7,dyad_007,logistic_l2,20260510_112436_order1,23,person_A,IW00,IW00,IW00,IW00|IW10|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,23,person_B,IW01,IW01,IW01,IW01|IW01|IW11
7,dyad_007,logistic_l2,20260510_112436_order1,24,person_A,IW01,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,24,person_B,IW01,IW01,IW01,IW01|IW01|IW11
7,dyad_007,logistic_l2,20260510_112436_order1,25,person_A,IW03,IW00,IW00,IW00|IW03|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,25,person_B,IW08,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,26,person_A,IW07,IW07,IW07,IW07|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,26,person_B,IW01,IW01,IW01,IW01|IW07|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,27,person_A,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,27,person_B,IW11,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,28,person_A,IW00,IW00,IW00,IW00|IW10|IW03
7,dyad_007,logistic_l2,20260510_112436_order1,28,person_B,IW01,IW01,IW01,IW01|IW07|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,29,person_A,IW04,IW07,IW07,IW07|IW10|IW00
7,dyad_007,logistic_l2,20260510_112436_order1,29,person_B,IW05,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,30,person_A,IW06,IW06,IW06,IW06|IW06|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,30,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,31,person_A,IW00,IW00,IW00,IW00|IW03|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,31,person_B,IW04,IW07,IW07,IW07|IW10|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,32,person_A,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,32,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,33,person_A,IW10,IW10,IW10,IW10|IW07|IW00
7,dyad_007,logistic_l2,20260510_112436_order1,33,person_B,IW01,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,34,person_A,IW02,IW02,IW02,IW02|IW06|IW09
7,dyad_007,logistic_l2,20260510_112436_order1,34,person_B,IW01,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,35,person_A,IW02,IW02,IW02,IW02|IW09|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,35,person_B,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,36,person_A,IW06,IW06,IW06,IW06|IW06|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,36,person_B,IW02,IW02,IW02,IW02|IW09|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,37,person_A,IW06,IW06,IW06,IW06|IW06|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,37,person_B,IW00,IW10,IW10,IW10|IW00|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,38,person_A,IW08,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,38,person_B,IW07,IW07,IW07,IW07|IW01|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,39,person_A,IW10,IW10,IW10,IW10|IW07|IW00
7,dyad_007,logistic_l2,20260510_112436_order1,39,person_B,IW10,IW10,IW10,IW10|IW00|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,40,person_A,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,40,person_B,IW00,IW10,IW10,IW10|IW00|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,41,person_A,IW11,IW01,IW01,IW01|IW01|IW11
7,dyad_007,logistic_l2,20260510_112436_order1,41,person_B,IW01,IW01,IW01,IW01|IW11|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,42,person_A,IW11,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,42,person_B,IW01,IW01,IW01,IW01|IW11|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,43,person_A,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,43,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,44,person_A,IW02,IW02,IW02,IW02|IW09|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,44,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,45,person_A,IW07,IW07,IW07,IW07|IW10|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,45,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,46,person_A,IW04,IW07,IW07,IW07|IW11|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,46,person_B,IW01,IW01,IW01,IW01|IW01|IW11
7,dyad_007,logistic_l2,20260510_112436_order1,47,person_A,IW11,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,47,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,48,person_A,IW06,IW06,IW06,IW06|IW06|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,48,person_B,IW11,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,49,person_A,IW01,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,49,person_B,IW01,IW01,IW01,IW01|IW11|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,50,person_A,IW01,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,50,person_B,IW08,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,51,person_A,IW01,IW01,IW01,IW01|IW06|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,51,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,52,person_A,IW10,IW10,IW10,IW10|IW00|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,52,person_B,IW08,IW01,IW01,IW01|IW01|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,53,person_A,IW10,IW10,IW10,IW10|IW07|IW00
7,dyad_007,logistic_l2,20260510_112436_order1,53,person_B,IW11,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,54,person_A,IW06,IW06,IW06,IW06|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,54,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,55,person_A,IW00,IW00,IW00,IW00|IW10|IW03
7,dyad_007,logistic_l2,20260510_112436_order1,55,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,56,person_A,IW00,IW00,IW00,IW00|IW10|IW07
7,dyad_007,logistic_l2,20260510_112436_order1,56,person_B,IW01,IW01,IW01,IW01|IW01|IW11
7,dyad_007,logistic_l2,20260510_112436_order1,57,person_A,IW06,IW06,IW06,IW06|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,57,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,58,person_A,IW02,IW02,IW02,IW02|IW09|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,58,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,59,person_A,IW06,IW02,IW02,IW02|IW06|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,59,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,60,person_A,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,60,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,61,person_A,IW07,IW07,IW07,IW07|IW01|IW10
7,dyad_007,logistic_l2,20260510_112436_order1,61,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,64,person_A,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,64,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,65,person_A,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,65,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,66,person_A,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,66,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,67,person_A,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,67,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,68,person_A,IW06,IW06,IW06,IW06|IW06|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,68,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,69,person_A,IW01,IW01,IW01,IW01|IW06|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,69,person_B,IW01,IW01,IW01,IW01|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,70,person_A,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,70,person_B,IW05,IW11,IW11,IW11|IW01|IW01
7,dyad_007,logistic_l2,20260510_112436_order1,71,person_A,IW09,IW09,IW09,IW09|IW02|IW06
7,dyad_007,logistic_l2,20260510_112436_order1,71,person_B,IW01,IW01,IW01,IW01|IW11|IW01
