feature,missing_ratio,missing_count,total_count,participant_id,camera_id
p2_kpt109_world_z,0.14060973279838423,25759,183195,p2,fused_or_unknown
p2_kpt109_world_y,0.14060973279838423,25759,183195,p2,fused_or_unknown
p2_kpt109_world_x,0.14060973279838423,25759,183195,p2,fused_or_unknown
p2_kpt124_person_rel_z,0.14009661835748793,25665,183195,p2,fused_or_unknown
p2_kpt124_person_rel_y,0.14009661835748793,25665,183195,p2,fused_or_unknown
p2_kpt124_world_z,0.14009661835748793,25665,183195,p2,fused_or_unknown
p2_kpt124_world_y,0.14009661835748793,25665,183195,p2,fused_or_unknown
p2_kpt124_world_x,0.14009661835748793,25665,183195,p2,fused_or_unknown
p2_kpt124_person_rel_x,0.14009661835748793,25665,183195,p2,fused_or_unknown
p2_kpt119_person_rel_z,0.1395616692595322,25567,183195,p2,fused_or_unknown
p2_kpt119_person_rel_y,0.1395616692595322,25567,183195,p2,fused_or_unknown
p2_kpt119_world_z,0.1395616692595322,25567,183195,p2,fused_or_unknown
p2_kpt119_world_y,0.1395616692595322,25567,183195,p2,fused_or_unknown
p2_kpt119_world_x,0.1395616692595322,25567,183195,p2,fused_or_unknown
p2_kpt119_person_rel_x,0.1395616692595322,25567,183195,p2,fused_or_unknown
p2_kpt103_world_y,0.13901034416878189,25466,183195,p2,fused_or_unknown
p2_kpt103_world_x,0.13901034416878189,25466,183195,p2,fused_or_unknown
p2_kpt103_world_z,0.13901034416878189,25466,183195,p2,fused_or_unknown
p2_kpt103_person_rel_x,0.13901034416878189,25466,183195,p2,fused_or_unknown
p2_kpt103_person_rel_y,0.13901034416878189,25466,183195,p2,fused_or_unknown
p2_kpt103_person_rel_z,0.13901034416878189,25466,183195,p2,fused_or_unknown
p2_kpt118_person_rel_z,0.13706160102622889,25109,183195,p2,fused_or_unknown
p2_kpt118_person_rel_y,0.13706160102622889,25109,183195,p2,fused_or_unknown
p2_kpt118_person_rel_x,0.13706160102622889,25109,183195,p2,fused_or_unknown
p2_kpt118_world_y,0.13706160102622889,25109,183195,p2,fused_or_unknown
p2_kpt118_world_x,0.13706160102622889,25109,183195,p2,fused_or_unknown
p2_kpt118_world_z,0.13706160102622889,25109,183195,p2,fused_or_unknown
p2_kpt123_world_z,0.13704522503343433,25106,183195,p2,fused_or_unknown
p2_kpt123_person_rel_y,0.13704522503343433,25106,183195,p2,fused_or_unknown
p2_kpt123_world_x,0.13704522503343433,25106,183195,p2,fused_or_unknown
p2_kpt123_person_rel_z,0.13704522503343433,25106,183195,p2,fused_or_unknown
p2_kpt123_person_rel_x,0.13704522503343433,25106,183195,p2,fused_or_unknown
p2_kpt123_world_y,0.13704522503343433,25106,183195,p2,fused_or_unknown
p2_kpt128_world_x,0.1365211932640083,25010,183195,p2,fused_or_unknown
p2_kpt128_world_y,0.1365211932640083,25010,183195,p2,fused_or_unknown
p2_kpt128_world_z,0.1365211932640083,25010,183195,p2,fused_or_unknown
p2_kpt128_person_rel_x,0.1365211932640083,25010,183195,p2,fused_or_unknown
p2_kpt128_person_rel_y,0.1365211932640083,25010,183195,p2,fused_or_unknown
p2_kpt128_person_rel_z,0.1365211932640083,25010,183195,p2,fused_or_unknown
p1_kpt105_score,0.13629738802914926,24969,183195,p1,fused_or_unknown
p2_kpt111_person_rel_x,0.13463795409263354,24665,183195,p2,fused_or_unknown
p2_kpt111_person_rel_y,0.13463795409263354,24665,183195,p2,fused_or_unknown
p2_kpt111_person_rel_z,0.13463795409263354,24665,183195,p2,fused_or_unknown
p2_kpt111_world_z,0.13463795409263354,24665,183195,p2,fused_or_unknown
p2_kpt111_world_x,0.13463795409263354,24665,183195,p2,fused_or_unknown
p2_kpt111_world_y,0.13463795409263354,24665,183195,p2,fused_or_unknown
p2_kpt127_person_rel_z,0.13268921095008052,24308,183195,p2,fused_or_unknown
p2_kpt127_world_x,0.13268921095008052,24308,183195,p2,fused_or_unknown
p2_kpt127_world_z,0.13268921095008052,24308,183195,p2,fused_or_unknown
p2_kpt127_person_rel_x,0.13268921095008052,24308,183195,p2,fused_or_unknown
p2_kpt127_world_y,0.13268921095008052,24308,183195,p2,fused_or_unknown
p2_kpt127_person_rel_y,0.13268921095008052,24308,183195,p2,fused_or_unknown
p2_kpt98_world_y,0.13255274434345915,24283,183195,p2,fused_or_unknown
p2_kpt98_world_z,0.13255274434345915,24283,183195,p2,fused_or_unknown
p2_kpt98_person_rel_z,0.13255274434345915,24283,183195,p2,fused_or_unknown
p2_kpt98_person_rel_x,0.13255274434345915,24283,183195,p2,fused_or_unknown
p2_kpt98_person_rel_y,0.13255274434345915,24283,183195,p2,fused_or_unknown
p2_kpt98_world_x,0.13255274434345915,24283,183195,p2,fused_or_unknown
p2_kpt10_score,0.132257976473157,24229,183195,p2,fused_or_unknown
p2_kpt48_score,0.13212150986653565,24204,183195,p2,fused_or_unknown
p2_kpt80_person_rel_z,0.1304293239444308,23894,183195,p2,fused_or_unknown
p2_kpt80_world_y,0.1304293239444308,23894,183195,p2,fused_or_unknown
p2_kpt80_world_x,0.1304293239444308,23894,183195,p2,fused_or_unknown
p2_kpt80_person_rel_x,0.1304293239444308,23894,183195,p2,fused_or_unknown
p2_kpt80_world_z,0.1304293239444308,23894,183195,p2,fused_or_unknown
p2_kpt80_person_rel_y,0.1304293239444308,23894,183195,p2,fused_or_unknown
p2_kpt116_world_y,0.1288026419935042,23596,183195,p2,fused_or_unknown
p2_kpt116_world_x,0.1288026419935042,23596,183195,p2,fused_or_unknown
p2_kpt116_person_rel_x,0.1288026419935042,23596,183195,p2,fused_or_unknown
p2_kpt116_person_rel_z,0.1288026419935042,23596,183195,p2,fused_or_unknown
p2_kpt116_world_z,0.1288026419935042,23596,183195,p2,fused_or_unknown
p2_kpt116_person_rel_y,0.1288026419935042,23596,183195,p2,fused_or_unknown
p2_kpt97_world_x,0.12852970878026146,23546,183195,p2,fused_or_unknown
p2_kpt97_person_rel_x,0.12852970878026146,23546,183195,p2,fused_or_unknown
p2_kpt97_person_rel_y,0.12852970878026146,23546,183195,p2,fused_or_unknown
p2_kpt97_world_z,0.12852970878026146,23546,183195,p2,fused_or_unknown
p2_kpt97_person_rel_z,0.12852970878026146,23546,183195,p2,fused_or_unknown
p2_kpt97_world_y,0.12852970878026146,23546,183195,p2,fused_or_unknown
p2_kpt117_world_x,0.12818035426731078,23482,183195,p2,fused_or_unknown
p2_kpt117_world_z,0.12818035426731078,23482,183195,p2,fused_or_unknown
p2_kpt117_person_rel_y,0.12818035426731078,23482,183195,p2,fused_or_unknown
p2_kpt117_person_rel_x,0.12818035426731078,23482,183195,p2,fused_or_unknown
p2_kpt117_world_y,0.12818035426731078,23482,183195,p2,fused_or_unknown
p2_kpt117_person_rel_z,0.12818035426731078,23482,183195,p2,fused_or_unknown
p2_kpt132_person_rel_z,0.1278692104042141,23425,183195,p2,fused_or_unknown
p2_kpt132_person_rel_y,0.1278692104042141,23425,183195,p2,fused_or_unknown
p2_kpt132_person_rel_x,0.1278692104042141,23425,183195,p2,fused_or_unknown
p2_kpt132_world_z,0.1278692104042141,23425,183195,p2,fused_or_unknown
p2_kpt132_world_y,0.1278692104042141,23425,183195,p2,fused_or_unknown
p2_kpt132_world_x,0.1278692104042141,23425,183195,p2,fused_or_unknown
p2_kpt89_world_x,0.12767269849067933,23389,183195,p2,fused_or_unknown
p2_kpt89_world_y,0.12767269849067933,23389,183195,p2,fused_or_unknown
p2_kpt89_person_rel_x,0.12767269849067933,23389,183195,p2,fused_or_unknown
p2_kpt89_person_rel_z,0.12767269849067933,23389,183195,p2,fused_or_unknown
p2_kpt89_world_z,0.12767269849067933,23389,183195,p2,fused_or_unknown
p2_kpt89_person_rel_y,0.12767269849067933,23389,183195,p2,fused_or_unknown
p1_kpt102_score,0.12742705859876088,23344,183195,p1,fused_or_unknown
p2_kpt122_person_rel_x,0.12671197358006495,23213,183195,p2,fused_or_unknown
p2_kpt122_person_rel_y,0.12671197358006495,23213,183195,p2,fused_or_unknown
p2_kpt122_world_y,0.12671197358006495,23213,183195,p2,fused_or_unknown
p2_kpt122_world_z,0.12671197358006495,23213,183195,p2,fused_or_unknown
p2_kpt122_world_x,0.12671197358006495,23213,183195,p2,fused_or_unknown
p2_kpt122_person_rel_z,0.12671197358006495,23213,183195,p2,fused_or_unknown
p2_kpt131_world_z,0.1266573869374164,23203,183195,p2,fused_or_unknown
p2_kpt131_world_x,0.1266573869374164,23203,183195,p2,fused_or_unknown
p2_kpt131_person_rel_y,0.1266573869374164,23203,183195,p2,fused_or_unknown
p2_kpt131_person_rel_x,0.1266573869374164,23203,183195,p2,fused_or_unknown
p2_kpt131_world_y,0.1266573869374164,23203,183195,p2,fused_or_unknown
p2_kpt131_person_rel_z,0.1266573869374164,23203,183195,p2,fused_or_unknown
p2_kpt99_person_rel_z,0.12636807773137912,23150,183195,p2,fused_or_unknown
p2_kpt99_person_rel_x,0.12636807773137912,23150,183195,p2,fused_or_unknown
p2_kpt99_person_rel_y,0.12636807773137912,23150,183195,p2,fused_or_unknown
p2_kpt99_world_x,0.12636807773137912,23150,183195,p2,fused_or_unknown
p2_kpt99_world_y,0.12636807773137912,23150,183195,p2,fused_or_unknown
p2_kpt99_world_z,0.12636807773137912,23150,183195,p2,fused_or_unknown
p2_kpt107_person_rel_z,0.12536914217091077,22967,183195,p2,fused_or_unknown
p2_kpt107_world_z,0.12536914217091077,22967,183195,p2,fused_or_unknown
p2_kpt107_world_x,0.12536914217091077,22967,183195,p2,fused_or_unknown
p2_kpt107_world_y,0.12536914217091077,22967,183195,p2,fused_or_unknown
p2_kpt107_person_rel_x,0.12536914217091077,22967,183195,p2,fused_or_unknown
p2_kpt107_person_rel_y,0.12536914217091077,22967,183195,p2,fused_or_unknown
p2_kpt102_world_x,0.12507437430060864,22913,183195,p2,fused_or_unknown
p2_kpt102_world_y,0.12507437430060864,22913,183195,p2,fused_or_unknown
p2_kpt102_person_rel_y,0.12507437430060864,22913,183195,p2,fused_or_unknown
p2_kpt102_person_rel_z,0.12507437430060864,22913,183195,p2,fused_or_unknown
p2_kpt102_world_z,0.12507437430060864,22913,183195,p2,fused_or_unknown
p2_kpt102_person_rel_x,0.12507437430060864,22913,183195,p2,fused_or_unknown
p2_kpt126_person_rel_y,0.12503616365075465,22906,183195,p2,fused_or_unknown
p2_kpt126_person_rel_z,0.12503616365075465,22906,183195,p2,fused_or_unknown
p2_kpt126_world_x,0.12503616365075465,22906,183195,p2,fused_or_unknown
p2_kpt126_world_z,0.12503616365075465,22906,183195,p2,fused_or_unknown
p2_kpt126_person_rel_x,0.12503616365075465,22906,183195,p2,fused_or_unknown
p2_kpt126_world_y,0.12503616365075465,22906,183195,p2,fused_or_unknown
p2_kpt105_person_rel_x,0.12494336635825214,22889,183195,p2,fused_or_unknown
p2_kpt105_person_rel_z,0.12494336635825214,22889,183195,p2,fused_or_unknown
p2_kpt105_world_x,0.12494336635825214,22889,183195,p2,fused_or_unknown
p2_kpt105_person_rel_y,0.12494336635825214,22889,183195,p2,fused_or_unknown
p2_kpt105_world_z,0.12494336635825214,22889,183195,p2,fused_or_unknown
p2_kpt105_world_y,0.12494336635825214,22889,183195,p2,fused_or_unknown
p2_kpt73_world_x,0.1242883266464696,22769,183195,p2,fused_or_unknown
p2_kpt73_world_y,0.1242883266464696,22769,183195,p2,fused_or_unknown
p2_kpt73_world_z,0.1242883266464696,22769,183195,p2,fused_or_unknown
p2_kpt73_person_rel_x,0.1242883266464696,22769,183195,p2,fused_or_unknown
p2_kpt73_person_rel_z,0.1242883266464696,22769,183195,p2,fused_or_unknown
p2_kpt73_person_rel_y,0.1242883266464696,22769,183195,p2,fused_or_unknown
p2_kpt115_world_z,0.12237233548950571,22418,183195,p2,fused_or_unknown
p2_kpt115_world_x,0.12237233548950571,22418,183195,p2,fused_or_unknown
p2_kpt115_person_rel_x,0.12237233548950571,22418,183195,p2,fused_or_unknown
p2_kpt115_person_rel_y,0.12237233548950571,22418,183195,p2,fused_or_unknown
p2_kpt115_world_y,0.12237233548950571,22418,183195,p2,fused_or_unknown
p2_kpt115_person_rel_z,0.12237233548950571,22418,183195,p2,fused_or_unknown
p2_kpt91_world_x,0.12221403422582494,22389,183195,p2,fused_or_unknown
p2_kpt91_person_rel_z,0.12221403422582494,22389,183195,p2,fused_or_unknown
p2_kpt91_world_y,0.12221403422582494,22389,183195,p2,fused_or_unknown
p2_kpt91_world_z,0.12221403422582494,22389,183195,p2,fused_or_unknown
p2_kpt91_person_rel_y,0.12221403422582494,22389,183195,p2,fused_or_unknown
p2_kpt91_person_rel_x,0.12221403422582494,22389,183195,p2,fused_or_unknown
p2_kpt130_world_z,0.12213761292611698,22375,183195,p2,fused_or_unknown
p2_kpt130_person_rel_x,0.12213761292611698,22375,183195,p2,fused_or_unknown
p2_kpt130_world_x,0.12213761292611698,22375,183195,p2,fused_or_unknown
p2_kpt130_person_rel_y,0.12213761292611698,22375,183195,p2,fused_or_unknown
p2_kpt130_person_rel_z,0.12213761292611698,22375,183195,p2,fused_or_unknown
p2_kpt130_world_y,0.12213761292611698,22375,183195,p2,fused_or_unknown
p1_kpt96_score,0.122099402276263,22368,183195,p1,fused_or_unknown
p2_kpt46_person_rel_x,0.12147165588580475,22253,183195,p2,fused_or_unknown
p2_kpt46_person_rel_z,0.12147165588580475,22253,183195,p2,fused_or_unknown
p2_kpt46_world_z,0.12147165588580475,22253,183195,p2,fused_or_unknown
p2_kpt46_person_rel_y,0.12147165588580475,22253,183195,p2,fused_or_unknown
p2_kpt46_world_x,0.12147165588580475,22253,183195,p2,fused_or_unknown
p2_kpt46_world_y,0.12147165588580475,22253,183195,p2,fused_or_unknown
p2_kpt53_score,0.1214170692431562,22243,183195,p2,fused_or_unknown
p2_kpt93_world_y,0.12016703512650455,22014,183195,p2,fused_or_unknown
p2_kpt93_world_z,0.12016703512650455,22014,183195,p2,fused_or_unknown
p2_kpt93_world_x,0.12016703512650455,22014,183195,p2,fused_or_unknown
p2_kpt93_person_rel_z,0.12016703512650455,22014,183195,p2,fused_or_unknown
p2_kpt93_person_rel_x,0.12016703512650455,22014,183195,p2,fused_or_unknown
p2_kpt93_person_rel_y,0.12016703512650455,22014,183195,p2,fused_or_unknown
p2_kpt101_world_y,0.12012882447665056,22007,183195,p2,fused_or_unknown
p2_kpt101_person_rel_x,0.12012882447665056,22007,183195,p2,fused_or_unknown
p2_kpt101_person_rel_y,0.12012882447665056,22007,183195,p2,fused_or_unknown
p2_kpt101_world_x,0.12012882447665056,22007,183195,p2,fused_or_unknown
p2_kpt101_person_rel_z,0.12012882447665056,22007,183195,p2,fused_or_unknown
p2_kpt101_world_z,0.12012882447665056,22007,183195,p2,fused_or_unknown
p2_kpt76_score,0.11979038729222959,21945,183195,p2,fused_or_unknown
p1_kpt101_score,0.11978492862796473,21944,183195,p1,fused_or_unknown
p2_kpt56_world_y,0.11970304866399192,21929,183195,p2,fused_or_unknown
p2_kpt56_world_x,0.11970304866399192,21929,183195,p2,fused_or_unknown
p2_kpt56_world_z,0.11970304866399192,21929,183195,p2,fused_or_unknown
p2_kpt56_person_rel_y,0.11970304866399192,21929,183195,p2,fused_or_unknown
p2_kpt56_person_rel_z,0.11970304866399192,21929,183195,p2,fused_or_unknown
p2_kpt56_person_rel_x,0.11970304866399192,21929,183195,p2,fused_or_unknown
p2_kpt106_person_rel_y,0.11936461147957095,21867,183195,p2,fused_or_unknown
p2_kpt106_person_rel_x,0.11936461147957095,21867,183195,p2,fused_or_unknown
p2_kpt106_person_rel_z,0.11936461147957095,21867,183195,p2,fused_or_unknown
p2_kpt106_world_z,0.11936461147957095,21867,183195,p2,fused_or_unknown
p2_kpt106_world_y,0.11936461147957095,21867,183195,p2,fused_or_unknown
p2_kpt106_world_x,0.11936461147957095,21867,183195,p2,fused_or_unknown
p2_kpt77_score,0.1188787903599989,21778,183195,p2,fused_or_unknown
p2_kpt114_world_z,0.11881328638882066,21766,183195,p2,fused_or_unknown
p2_kpt114_world_x,0.11881328638882066,21766,183195,p2,fused_or_unknown
p2_kpt114_person_rel_y,0.11881328638882066,21766,183195,p2,fused_or_unknown
p2_kpt114_person_rel_x,0.11881328638882066,21766,183195,p2,fused_or_unknown
p2_kpt114_person_rel_z,0.11881328638882066,21766,183195,p2,fused_or_unknown
p2_kpt114_world_y,0.11881328638882066,21766,183195,p2,fused_or_unknown
p2_kpt94_person_rel_z,0.1187368650891127,21752,183195,p2,fused_or_unknown
p2_kpt94_person_rel_y,0.1187368650891127,21752,183195,p2,fused_or_unknown
p2_kpt94_person_rel_x,0.1187368650891127,21752,183195,p2,fused_or_unknown
p2_kpt94_world_z,0.1187368650891127,21752,183195,p2,fused_or_unknown
p2_kpt94_world_y,0.1187368650891127,21752,183195,p2,fused_or_unknown
p2_kpt94_world_x,0.1187368650891127,21752,183195,p2,fused_or_unknown
p2_kpt129_person_rel_z,0.11659161003302491,21359,183195,p2,fused_or_unknown
p2_kpt129_world_x,0.11659161003302491,21359,183195,p2,fused_or_unknown
p2_kpt129_world_y,0.11659161003302491,21359,183195,p2,fused_or_unknown
p2_kpt129_person_rel_y,0.11659161003302491,21359,183195,p2,fused_or_unknown
p2_kpt129_world_z,0.11659161003302491,21359,183195,p2,fused_or_unknown
p2_kpt129_person_rel_x,0.11659161003302491,21359,183195,p2,fused_or_unknown
p2_kpt112_person_rel_z,0.11563088512241054,21183,183195,p2,fused_or_unknown
p2_kpt112_world_z,0.11563088512241054,21183,183195,p2,fused_or_unknown
p2_kpt112_world_y,0.11563088512241054,21183,183195,p2,fused_or_unknown
p2_kpt112_world_x,0.11563088512241054,21183,183195,p2,fused_or_unknown
p2_kpt112_person_rel_y,0.11563088512241054,21183,183195,p2,fused_or_unknown
p2_kpt112_person_rel_x,0.11563088512241054,21183,183195,p2,fused_or_unknown
p2_kpt95_world_y,0.11435355768443461,20949,183195,p2,fused_or_unknown
p2_kpt95_person_rel_z,0.11435355768443461,20949,183195,p2,fused_or_unknown
p2_kpt95_world_x,0.11435355768443461,20949,183195,p2,fused_or_unknown
p2_kpt95_world_z,0.11435355768443461,20949,183195,p2,fused_or_unknown
p2_kpt95_person_rel_x,0.11435355768443461,20949,183195,p2,fused_or_unknown
p2_kpt95_person_rel_y,0.11435355768443461,20949,183195,p2,fused_or_unknown
p1_kpt99_score,0.11393869920030568,20873,183195,p1,fused_or_unknown
p1_kpt97_score,0.11362209667294414,20815,183195,p1,fused_or_unknown
p2_kpt8_world_y,0.11332187013837713,20760,183195,p2,fused_or_unknown
p2_kpt8_person_rel_z,0.11332187013837713,20760,183195,p2,fused_or_unknown
p2_kpt8_person_rel_y,0.11332187013837713,20760,183195,p2,fused_or_unknown
p2_kpt8_person_rel_x,0.11332187013837713,20760,183195,p2,fused_or_unknown
p2_kpt8_world_x,0.11332187013837713,20760,183195,p2,fused_or_unknown
p2_kpt8_world_z,0.11332187013837713,20760,183195,p2,fused_or_unknown
p2_kpt125_world_z,0.11280329703321597,20665,183195,p2,fused_or_unknown
p2_kpt125_world_y,0.11280329703321597,20665,183195,p2,fused_or_unknown
p2_kpt125_person_rel_x,0.11280329703321597,20665,183195,p2,fused_or_unknown
p2_kpt125_world_x,0.11280329703321597,20665,183195,p2,fused_or_unknown
p2_kpt125_person_rel_z,0.11280329703321597,20665,183195,p2,fused_or_unknown
p2_kpt125_person_rel_y,0.11280329703321597,20665,183195,p2,fused_or_unknown
p2_kpt65_person_rel_y,0.1123938972133519,20590,183195,p2,fused_or_unknown
p2_kpt65_world_z,0.1123938972133519,20590,183195,p2,fused_or_unknown
p2_kpt65_world_y,0.1123938972133519,20590,183195,p2,fused_or_unknown
p2_kpt65_person_rel_z,0.1123938972133519,20590,183195,p2,fused_or_unknown
p2_kpt65_world_x,0.1123938972133519,20590,183195,p2,fused_or_unknown
p2_kpt65_person_rel_x,0.1123938972133519,20590,183195,p2,fused_or_unknown
p2_kpt51_person_rel_y,0.11211004667157946,20538,183195,p2,fused_or_unknown
p2_kpt51_person_rel_z,0.11211004667157946,20538,183195,p2,fused_or_unknown
p2_kpt51_world_y,0.11211004667157946,20538,183195,p2,fused_or_unknown
p2_kpt51_world_x,0.11211004667157946,20538,183195,p2,fused_or_unknown
p2_kpt51_world_z,0.11211004667157946,20538,183195,p2,fused_or_unknown
p2_kpt51_person_rel_x,0.11211004667157946,20538,183195,p2,fused_or_unknown
p2_kpt92_person_rel_z,0.11200087338628238,20518,183195,p2,fused_or_unknown
p2_kpt92_person_rel_x,0.11200087338628238,20518,183195,p2,fused_or_unknown
p2_kpt92_world_x,0.11200087338628238,20518,183195,p2,fused_or_unknown
p2_kpt92_world_z,0.11200087338628238,20518,183195,p2,fused_or_unknown
p2_kpt92_person_rel_y,0.11200087338628238,20518,183195,p2,fused_or_unknown
p2_kpt92_world_y,0.11200087338628238,20518,183195,p2,fused_or_unknown
p1_kpt92_score,0.11179890280848276,20481,183195,p1,fused_or_unknown
p2_kpt121_world_z,0.11108381778978683,20350,183195,p2,fused_or_unknown
p2_kpt121_world_y,0.11108381778978683,20350,183195,p2,fused_or_unknown
p2_kpt121_world_x,0.11108381778978683,20350,183195,p2,fused_or_unknown
p2_kpt121_person_rel_x,0.11108381778978683,20350,183195,p2,fused_or_unknown
p2_kpt121_person_rel_z,0.11108381778978683,20350,183195,p2,fused_or_unknown
p2_kpt121_person_rel_y,0.11108381778978683,20350,183195,p2,fused_or_unknown
p2_kpt69_score,0.11037419143535576,20220,183195,p2,fused_or_unknown
p2_kpt87_score,0.10999208493681596,20150,183195,p2,fused_or_unknown
p1_kpt93_score,0.10958814378121674,20076,183195,p1,fused_or_unknown
p2_kpt113_person_rel_x,0.10892764540516936,19955,183195,p2,fused_or_unknown
p2_kpt113_person_rel_z,0.10892764540516936,19955,183195,p2,fused_or_unknown
p2_kpt113_world_y,0.10892764540516936,19955,183195,p2,fused_or_unknown
p2_kpt113_world_x,0.10892764540516936,19955,183195,p2,fused_or_unknown
p2_kpt113_world_z,0.10892764540516936,19955,183195,p2,fused_or_unknown
p2_kpt113_person_rel_y,0.10892764540516936,19955,183195,p2,fused_or_unknown
p2_kpt0_world_y,0.10768306995278255,19727,183195,p2,fused_or_unknown
