pair_id,feature,participant_id,camera_id,missing_ratio
dyad_005,p2_kpt73_world_x,p2,fused_or_unknown,0.010351333639227222
dyad_005,p2_kpt73_world_y,p2,fused_or_unknown,0.010351333639227222
dyad_005,p2_kpt73_world_z,p2,fused_or_unknown,0.010351333639227222
dyad_005,p2_kpt104_score,p2,fused_or_unknown,0.010325341745736277
dyad_005,p2_kpt99_score,p2,fused_or_unknown,0.009987085570357853
dyad_005,p1_kpt49_score,p1,fused_or_unknown,0.00983909746786369
dyad_005,p2_kpt100_score,p2,fused_or_unknown,0.009821767806585658
dyad_005,p1_gaze_dir_x,p1,fused_or_unknown,0.009744492762009897
dyad_005,p1_gaze_dir_y,p1,fused_or_unknown,0.009744492762009897
dyad_005,p1_gaze_dir_z,p1,fused_or_unknown,0.009744492762009897
dyad_005,p1_gaze_pitch,p1,fused_or_unknown,0.009744492762009897
dyad_005,p1_gaze_yaw,p1,fused_or_unknown,0.009744492762009897
dyad_005,p1_kpt29_score,p1,fused_or_unknown,0.009669789922694358
dyad_005,p1_kpt48_score,p1,fused_or_unknown,0.009526087858182184
dyad_005,p2_kpt91_person_rel_x,p2,fused_or_unknown,0.009424293597222091
dyad_005,p2_kpt91_person_rel_y,p2,fused_or_unknown,0.009424293597222091
dyad_005,p2_kpt91_person_rel_z,p2,fused_or_unknown,0.009424293597222091
dyad_005,p2_kpt91_world_x,p2,fused_or_unknown,0.009424293597222091
dyad_005,p2_kpt91_world_y,p2,fused_or_unknown,0.009424293597222091
dyad_005,p2_kpt91_world_z,p2,fused_or_unknown,0.009424293597222091
dyad_005,p2_kpt73_score,p2,fused_or_unknown,0.00938309663111125
dyad_005,p2_kpt92_score,p2,fused_or_unknown,0.009372900687411619
dyad_005,p2_kpt56_score,p2,fused_or_unknown,0.009368586608504263
dyad_005,p2_kpt94_score,p2,fused_or_unknown,0.009354385249213781
dyad_005,p2_kpt55_score,p2,fused_or_unknown,0.009342006900178517
dyad_005,p2_kpt65_person_rel_x,p2,fused_or_unknown,0.008795195750697983
dyad_005,p2_kpt65_person_rel_y,p2,fused_or_unknown,0.008795195750697983
dyad_005,p2_kpt65_person_rel_z,p2,fused_or_unknown,0.008795195750697983
dyad_005,p2_kpt65_world_x,p2,fused_or_unknown,0.008795195750697983
dyad_005,p2_kpt65_world_y,p2,fused_or_unknown,0.008795195750697983
dyad_005,p2_kpt65_world_z,p2,fused_or_unknown,0.008795195750697983
dyad_005,p2_kpt91_score,p2,fused_or_unknown,0.008378824584163272
dyad_005,p2_kpt105_person_rel_x,p2,fused_or_unknown,0.00808030984088384
dyad_005,p2_kpt105_person_rel_y,p2,fused_or_unknown,0.00808030984088384
dyad_005,p2_kpt105_person_rel_z,p2,fused_or_unknown,0.00808030984088384
dyad_005,p2_kpt105_world_x,p2,fused_or_unknown,0.00808030984088384
dyad_005,p2_kpt105_world_y,p2,fused_or_unknown,0.00808030984088384
dyad_005,p2_kpt105_world_z,p2,fused_or_unknown,0.00808030984088384
dyad_005,p2_kpt81_person_rel_x,p2,fused_or_unknown,0.007900573512126067
dyad_005,p2_kpt81_person_rel_y,p2,fused_or_unknown,0.007900573512126067
dyad_005,p2_kpt81_person_rel_z,p2,fused_or_unknown,0.007900573512126067
dyad_005,p2_kpt81_world_x,p2,fused_or_unknown,0.007900573512126067
dyad_005,p2_kpt81_world_y,p2,fused_or_unknown,0.007900573512126067
dyad_005,p2_kpt81_world_z,p2,fused_or_unknown,0.007900573512126067
dyad_005,p2_kpt65_score,p2,fused_or_unknown,0.007876953200743489
dyad_005,p2_kpt46_person_rel_x,p2,fused_or_unknown,0.00786590988666118
dyad_005,p2_kpt46_person_rel_y,p2,fused_or_unknown,0.00786590988666118
dyad_005,p2_kpt46_person_rel_z,p2,fused_or_unknown,0.00786590988666118
dyad_005,p2_kpt46_world_x,p2,fused_or_unknown,0.00786590988666118
dyad_005,p2_kpt46_world_y,p2,fused_or_unknown,0.00786590988666118
dyad_005,p2_kpt46_world_z,p2,fused_or_unknown,0.00786590988666118
dyad_005,p2_kpt68_person_rel_x,p2,fused_or_unknown,0.00781813700625727
dyad_005,p2_kpt68_person_rel_y,p2,fused_or_unknown,0.00781813700625727
dyad_005,p2_kpt68_person_rel_z,p2,fused_or_unknown,0.00781813700625727
dyad_005,p2_kpt68_world_x,p2,fused_or_unknown,0.00781813700625727
dyad_005,p2_kpt68_world_y,p2,fused_or_unknown,0.00781813700625727
dyad_005,p2_kpt68_world_z,p2,fused_or_unknown,0.00781813700625727
dyad_005,p1_kpt0_score,p1,fused_or_unknown,0.007467357359350255
dyad_005,p1_kpt77_score,p1,fused_or_unknown,0.007397177745348849
dyad_005,p2_kpt107_person_rel_x,p2,fused_or_unknown,0.007320053199378444
dyad_005,p2_kpt107_person_rel_y,p2,fused_or_unknown,0.007320053199378444
dyad_005,p2_kpt107_person_rel_z,p2,fused_or_unknown,0.007320053199378444
dyad_005,p2_kpt107_world_x,p2,fused_or_unknown,0.007320053199378444
dyad_005,p2_kpt107_world_y,p2,fused_or_unknown,0.007320053199378444
dyad_005,p2_kpt107_world_z,p2,fused_or_unknown,0.007320053199378444
dyad_005,p2_kpt22_person_rel_x,p2,fused_or_unknown,0.0072705266077849485
dyad_005,p2_kpt22_person_rel_y,p2,fused_or_unknown,0.0072705266077849485
dyad_005,p2_kpt22_person_rel_z,p2,fused_or_unknown,0.0072705266077849485
dyad_005,p2_kpt22_world_x,p2,fused_or_unknown,0.0072705266077849485
dyad_005,p2_kpt22_world_y,p2,fused_or_unknown,0.0072705266077849485
dyad_005,p2_kpt22_world_z,p2,fused_or_unknown,0.0072705266077849485
dyad_005,p1_kpt1_score,p1,fused_or_unknown,0.007219907193791102
dyad_005,p1_kpt34_score,p1,fused_or_unknown,0.007151155708362346
dyad_005,p2_kpt10_person_rel_x,p2,fused_or_unknown,0.007106471684932457
dyad_005,p2_kpt10_person_rel_y,p2,fused_or_unknown,0.007106471684932457
dyad_005,p2_kpt10_person_rel_z,p2,fused_or_unknown,0.007106471684932457
dyad_005,p2_kpt10_world_x,p2,fused_or_unknown,0.007106471684932457
dyad_005,p2_kpt10_world_y,p2,fused_or_unknown,0.007106471684932457
dyad_005,p2_kpt10_world_z,p2,fused_or_unknown,0.007106471684932457
dyad_005,p1_kpt87_score,p1,fused_or_unknown,0.0070423161413744
dyad_005,p2_kpt105_score,p2,fused_or_unknown,0.007034840827825021
dyad_005,p1_kpt78_score,p1,fused_or_unknown,0.0070242704620686715
dyad_005,p2_kpt81_score,p2,fused_or_unknown,0.006855104499067247
dyad_005,p1_kpt68_score,p1,fused_or_unknown,0.0068234531065370745
dyad_005,p2_kpt46_score,p2,fused_or_unknown,0.006820440873602359
dyad_005,p2_kpt68_score,p2,fused_or_unknown,0.006772667993198449
dyad_005,p2_kpt69_person_rel_x,p2,fused_or_unknown,0.006629284014697789
dyad_005,p2_kpt69_person_rel_y,p2,fused_or_unknown,0.006629284014697789
dyad_005,p2_kpt69_person_rel_z,p2,fused_or_unknown,0.006629284014697789
dyad_005,p2_kpt69_world_x,p2,fused_or_unknown,0.006629284014697789
dyad_005,p2_kpt69_world_y,p2,fused_or_unknown,0.006629284014697789
dyad_005,p2_kpt69_world_z,p2,fused_or_unknown,0.006629284014697789
dyad_005,p2_kpt107_score,p2,fused_or_unknown,0.006274584186319624
dyad_005,p1_kpt80_score,p1,fused_or_unknown,0.006257780631981909
dyad_005,p2_kpt70_person_rel_x,p2,fused_or_unknown,0.006248506296125577
dyad_005,p2_kpt70_person_rel_y,p2,fused_or_unknown,0.006248506296125577
dyad_005,p2_kpt70_person_rel_z,p2,fused_or_unknown,0.006248506296125577
dyad_005,p2_kpt70_world_x,p2,fused_or_unknown,0.006248506296125577
dyad_005,p2_kpt70_world_y,p2,fused_or_unknown,0.006248506296125577
dyad_005,p2_kpt70_world_z,p2,fused_or_unknown,0.006248506296125577
dyad_005,p2_kpt22_score,p2,fused_or_unknown,0.006225057594726128
dyad_005,p2_kpt106_person_rel_x,p2,fused_or_unknown,0.006216907695052439
dyad_005,p2_kpt106_person_rel_y,p2,fused_or_unknown,0.006216907695052439
dyad_005,p2_kpt106_person_rel_z,p2,fused_or_unknown,0.006216907695052439
dyad_005,p2_kpt106_world_x,p2,fused_or_unknown,0.006216907695052439
dyad_005,p2_kpt106_world_y,p2,fused_or_unknown,0.006216907695052439
dyad_005,p2_kpt106_world_z,p2,fused_or_unknown,0.006216907695052439
dyad_005,p1_kpt86_score,p1,fused_or_unknown,0.0061058180313927546
dyad_005,p1_kpt33_score,p1,fused_or_unknown,0.006101686811190699
dyad_005,p2_kpt10_score,p2,fused_or_unknown,0.006061002671873636
dyad_005,p1_kpt76_score,p1,fused_or_unknown,0.005773482742125297
dyad_005,p2_kpt33_person_rel_x,p2,fused_or_unknown,0.005609382463620926
dyad_005,p2_kpt33_person_rel_y,p2,fused_or_unknown,0.005609382463620926
dyad_005,p2_kpt33_person_rel_z,p2,fused_or_unknown,0.005609382463620926
dyad_005,p2_kpt33_world_x,p2,fused_or_unknown,0.005609382463620926
dyad_005,p2_kpt33_world_y,p2,fused_or_unknown,0.005609382463620926
dyad_005,p2_kpt33_world_z,p2,fused_or_unknown,0.005609382463620926
dyad_005,p2_kpt69_score,p2,fused_or_unknown,0.005583815001638969
dyad_005,p1_kpt58_score,p1,fused_or_unknown,0.005560852895869339
dyad_005,p2_kpt90_person_rel_x,p2,fused_or_unknown,0.005557350950674227
dyad_005,p2_kpt90_person_rel_y,p2,fused_or_unknown,0.005557350950674227
dyad_005,p2_kpt90_person_rel_z,p2,fused_or_unknown,0.005557350950674227
dyad_005,p2_kpt90_world_x,p2,fused_or_unknown,0.005557350950674227
dyad_005,p2_kpt90_world_y,p2,fused_or_unknown,0.005557350950674227
dyad_005,p2_kpt90_world_z,p2,fused_or_unknown,0.005557350950674227
dyad_005,p1_kpt88_score,p1,fused_or_unknown,0.005437527056293955
dyad_005,p2_kpt112_person_rel_x,p2,fused_or_unknown,0.005380027607659445
dyad_005,p2_kpt112_person_rel_y,p2,fused_or_unknown,0.005380027607659445
dyad_005,p2_kpt112_person_rel_z,p2,fused_or_unknown,0.005380027607659445
dyad_005,p2_kpt112_world_x,p2,fused_or_unknown,0.005380027607659445
dyad_005,p2_kpt112_world_y,p2,fused_or_unknown,0.005380027607659445
dyad_005,p2_kpt112_world_z,p2,fused_or_unknown,0.005380027607659445
dyad_005,p1_kpt52_score,p1,fused_or_unknown,0.005309831201454842
dyad_005,p1_kpt79_score,p1,fused_or_unknown,0.005289703874295415
dyad_005,p1_kpt75_score,p1,fused_or_unknown,0.005248773108685444
dyad_005,p1_kpt67_score,p1,fused_or_unknown,0.005221955323346917
dyad_005,p2_kpt70_score,p2,fused_or_unknown,0.005203037283066756
dyad_005,p2_kpt106_score,p2,fused_or_unknown,0.005171438681993618
dyad_005,p1_kpt32_score,p1,fused_or_unknown,0.005103500966275392
dyad_005,p1_kpt51_score,p1,fused_or_unknown,0.004928151812141865
dyad_005,p1_kpt57_score,p1,fused_or_unknown,0.004928151812141865
dyad_005,p1_kpt69_score,p1,fused_or_unknown,0.004867093719372467
dyad_005,p1_kpt74_score,p1,fused_or_unknown,0.0047741075636990125
dyad_005,p1_kpt66_score,p1,fused_or_unknown,0.004723903224816113
dyad_005,p1_kpt85_score,p1,fused_or_unknown,0.004723903224816113
dyad_005,p1_kpt73_score,p1,fused_or_unknown,0.0047122099480439265
dyad_005,p1_kpt89_score,p1,fused_or_unknown,0.004689292786234341
dyad_005,p1_kpt30_score,p1,fused_or_unknown,0.004669885400851104
dyad_005,p2_kpt90_score,p2,fused_or_unknown,0.004639108400719731
dyad_005,p2_kpt66_person_rel_x,p2,fused_or_unknown,0.004637685309370549
dyad_005,p2_kpt66_person_rel_y,p2,fused_or_unknown,0.004637685309370549
dyad_005,p2_kpt66_person_rel_z,p2,fused_or_unknown,0.004637685309370549
dyad_005,p2_kpt66_world_x,p2,fused_or_unknown,0.004637685309370549
dyad_005,p2_kpt66_world_y,p2,fused_or_unknown,0.004637685309370549
dyad_005,p2_kpt66_world_z,p2,fused_or_unknown,0.004637685309370549
dyad_005,p1_kpt46_score,p1,fused_or_unknown,0.004573759599902202
dyad_005,p1_kpt53_score,p1,fused_or_unknown,0.0045732902081674146
dyad_005,p1_kpt50_score,p1,fused_or_unknown,0.0045698589763732604
dyad_005,p2_kpt33_score,p2,fused_or_unknown,0.004563913450562106
dyad_005,p1_kpt70_score,p1,fused_or_unknown,0.0044811435753796475
dyad_005,p2_kpt67_person_rel_x,p2,fused_or_unknown,0.004452992235720459
dyad_005,p2_kpt67_person_rel_y,p2,fused_or_unknown,0.004452992235720459
dyad_005,p2_kpt67_person_rel_z,p2,fused_or_unknown,0.004452992235720459
dyad_005,p2_kpt67_world_x,p2,fused_or_unknown,0.004452992235720459
dyad_005,p2_kpt67_world_y,p2,fused_or_unknown,0.004452992235720459
dyad_005,p2_kpt67_world_z,p2,fused_or_unknown,0.004452992235720459
dyad_005,p1_kpt81_score,p1,fused_or_unknown,0.0043480747707965485
dyad_005,p2_kpt112_score,p2,fused_or_unknown,0.0043345585946006245
dyad_005,p1_kpt45_score,p1,fused_or_unknown,0.0043037127733924225
dyad_005,p1_kpt65_score,p1,fused_or_unknown,0.0043037127733924225
dyad_005,p1_kpt71_score,p1,fused_or_unknown,0.004195380106294152
dyad_005,p2_kpt62_person_rel_x,p2,fused_or_unknown,0.003967243498183898
dyad_005,p2_kpt62_person_rel_y,p2,fused_or_unknown,0.003967243498183898
dyad_005,p2_kpt62_person_rel_z,p2,fused_or_unknown,0.003967243498183898
dyad_005,p2_kpt62_world_x,p2,fused_or_unknown,0.003967243498183898
dyad_005,p2_kpt62_world_y,p2,fused_or_unknown,0.003967243498183898
dyad_005,p2_kpt62_world_z,p2,fused_or_unknown,0.003967243498183898
dyad_005,p1_kpt47_score,p1,fused_or_unknown,0.0039371578926457864
dyad_005,p1_kpt44_score,p1,fused_or_unknown,0.0037095227517756624
dyad_005,p2_kpt48_person_rel_x,p2,fused_or_unknown,0.003707260137540792
dyad_005,p2_kpt48_person_rel_y,p2,fused_or_unknown,0.003707260137540792
dyad_005,p2_kpt48_person_rel_z,p2,fused_or_unknown,0.003707260137540792
dyad_005,p2_kpt48_world_x,p2,fused_or_unknown,0.003707260137540792
dyad_005,p2_kpt48_world_y,p2,fused_or_unknown,0.003707260137540792
dyad_005,p2_kpt48_world_z,p2,fused_or_unknown,0.003707260137540792
dyad_005,p1_kpt31_score,p1,fused_or_unknown,0.0036597878046275498
dyad_005,p2_kpt66_score,p2,fused_or_unknown,0.0035922162963117283
dyad_005,p2_kpt45_person_rel_x,p2,fused_or_unknown,0.003433481531746189
dyad_005,p2_kpt45_person_rel_y,p2,fused_or_unknown,0.003433481531746189
dyad_005,p2_kpt45_person_rel_z,p2,fused_or_unknown,0.003433481531746189
dyad_005,p2_kpt45_world_x,p2,fused_or_unknown,0.003433481531746189
dyad_005,p2_kpt45_world_y,p2,fused_or_unknown,0.003433481531746189
dyad_005,p2_kpt45_world_z,p2,fused_or_unknown,0.003433481531746189
dyad_005,p2_kpt67_score,p2,fused_or_unknown,0.0034075232226616387
dyad_005,p2_kpt63_person_rel_x,p2,fused_or_unknown,0.0033624291613442697
dyad_005,p2_kpt63_person_rel_y,p2,fused_or_unknown,0.0033624291613442697
dyad_005,p2_kpt63_person_rel_z,p2,fused_or_unknown,0.0033624291613442697
dyad_005,p2_kpt63_world_x,p2,fused_or_unknown,0.0033624291613442697
dyad_005,p2_kpt63_world_y,p2,fused_or_unknown,0.0033624291613442697
dyad_005,p2_kpt63_world_z,p2,fused_or_unknown,0.0033624291613442697
dyad_005,p1_kpt56_score,p1,fused_or_unknown,0.0031889236225861733
dyad_005,p1_kpt62_score,p1,fused_or_unknown,0.0031806615776081423
dyad_005,p1_kpt90_score,p1,fused_or_unknown,0.0031235947751369333
dyad_005,p2_gaze_dir_x,p2,fused_or_unknown,0.0031174897614797033
dyad_005,p2_gaze_dir_y,p2,fused_or_unknown,0.0031174897614797033
dyad_005,p2_gaze_dir_z,p2,fused_or_unknown,0.0031174897614797033
dyad_005,p2_gaze_pitch,p2,fused_or_unknown,0.0031174897614797033
dyad_005,p2_gaze_yaw,p2,fused_or_unknown,0.0031174897614797033
dyad_005,p1_kpt2_score,p1,fused_or_unknown,0.003070448549562955
dyad_005,p1_kpt82_score,p1,fused_or_unknown,0.003034879374143321
dyad_005,p1_kpt84_score,p1,fused_or_unknown,0.0029227774196053363
dyad_005,p2_kpt62_score,p2,fused_or_unknown,0.0029217744851250775
dyad_005,p1_kpt83_score,p1,fused_or_unknown,0.002811514987953039
dyad_005,p2_kpt1_person_rel_x,p2,fused_or_unknown,0.002808363220540538
dyad_005,p2_kpt1_person_rel_y,p2,fused_or_unknown,0.002808363220540538
dyad_005,p2_kpt1_person_rel_z,p2,fused_or_unknown,0.002808363220540538
dyad_005,p2_kpt1_world_x,p2,fused_or_unknown,0.002808363220540538
dyad_005,p2_kpt1_world_y,p2,fused_or_unknown,0.002808363220540538
dyad_005,p2_kpt1_world_z,p2,fused_or_unknown,0.002808363220540538
dyad_005,p2_kpt44_person_rel_x,p2,fused_or_unknown,0.0027539873875616822
dyad_005,p2_kpt44_person_rel_y,p2,fused_or_unknown,0.0027539873875616822
dyad_005,p2_kpt44_person_rel_z,p2,fused_or_unknown,0.0027539873875616822
dyad_005,p2_kpt44_world_x,p2,fused_or_unknown,0.0027539873875616822
dyad_005,p2_kpt44_world_y,p2,fused_or_unknown,0.0027539873875616822
dyad_005,p2_kpt44_world_z,p2,fused_or_unknown,0.0027539873875616822
dyad_005,p1_kpt72_score,p1,fused_or_unknown,0.0027453466176181112
dyad_005,p2_kpt47_person_rel_x,p2,fused_or_unknown,0.0026994130334150545
dyad_005,p2_kpt47_person_rel_y,p2,fused_or_unknown,0.0026994130334150545
dyad_005,p2_kpt47_person_rel_z,p2,fused_or_unknown,0.0026994130334150545
dyad_005,p2_kpt47_world_x,p2,fused_or_unknown,0.0026994130334150545
dyad_005,p2_kpt47_world_y,p2,fused_or_unknown,0.0026994130334150545
dyad_005,p2_kpt47_world_z,p2,fused_or_unknown,0.0026994130334150545
dyad_005,p2_kpt48_score,p2,fused_or_unknown,0.0026617911244819718
dyad_005,p2_motion_energy_body,p2,fused_or_unknown,0.0025181601525310813
dyad_005,p2_motion_speed,p2,fused_or_unknown,0.0025181601525310813
dyad_005,p2_kpt49_person_rel_x,p2,fused_or_unknown,0.0024766782893890387
dyad_005,p2_kpt49_person_rel_y,p2,fused_or_unknown,0.0024766782893890387
dyad_005,p2_kpt49_person_rel_z,p2,fused_or_unknown,0.0024766782893890387
dyad_005,p2_kpt49_world_x,p2,fused_or_unknown,0.0024766782893890387
dyad_005,p2_kpt49_world_y,p2,fused_or_unknown,0.0024766782893890387
dyad_005,p2_kpt49_world_z,p2,fused_or_unknown,0.0024766782893890387
dyad_005,p2_kpt45_score,p2,fused_or_unknown,0.002388012518687369
dyad_005,p1_kpt60_score,p1,fused_or_unknown,0.00237536050507732
dyad_005,p2_kpt63_score,p2,fused_or_unknown,0.0023169601482854493
dyad_005,p1_kpt63_score,p1,fused_or_unknown,0.0022632585505393352
dyad_005,p2_kpt84_person_rel_x,p2,fused_or_unknown,0.0022449822745604937
dyad_005,p2_kpt84_person_rel_y,p2,fused_or_unknown,0.0022449822745604937
dyad_005,p2_kpt84_person_rel_z,p2,fused_or_unknown,0.0022449822745604937
dyad_005,p2_kpt84_world_x,p2,fused_or_unknown,0.0022449822745604937
dyad_005,p2_kpt84_world_y,p2,fused_or_unknown,0.0022449822745604937
dyad_005,p2_kpt84_world_z,p2,fused_or_unknown,0.0022449822745604937
dyad_005,p2_kpt54_person_rel_x,p2,fused_or_unknown,0.002063280717893426
dyad_005,p2_kpt54_person_rel_y,p2,fused_or_unknown,0.002063280717893426
dyad_005,p2_kpt54_person_rel_z,p2,fused_or_unknown,0.002063280717893426
dyad_005,p2_kpt54_world_x,p2,fused_or_unknown,0.002063280717893426
dyad_005,p2_kpt54_world_y,p2,fused_or_unknown,0.002063280717893426
dyad_005,p2_kpt54_world_z,p2,fused_or_unknown,0.002063280717893426
dyad_005,p2_kpt61_person_rel_x,p2,fused_or_unknown,0.0020494850773158484
dyad_005,p2_kpt61_person_rel_y,p2,fused_or_unknown,0.0020494850773158484
dyad_005,p2_kpt61_person_rel_z,p2,fused_or_unknown,0.0020494850773158484
dyad_005,p2_kpt61_world_x,p2,fused_or_unknown,0.0020494850773158484
dyad_005,p2_kpt61_world_y,p2,fused_or_unknown,0.0020494850773158484
dyad_005,p2_kpt61_world_z,p2,fused_or_unknown,0.0020494850773158484
dyad_005,p1_kpt43_score,p1,fused_or_unknown,0.002035623409669211
dyad_005,p1_kpt28_score,p1,fused_or_unknown,0.002002321885707914
dyad_005,p2_kpt5_person_rel_x,p2,fused_or_unknown,0.0019409546516332085
dyad_005,p2_kpt5_person_rel_y,p2,fused_or_unknown,0.0019409546516332085
dyad_005,p2_kpt5_person_rel_z,p2,fused_or_unknown,0.0019409546516332085
dyad_005,p2_kpt5_world_x,p2,fused_or_unknown,0.0019409546516332085
dyad_005,p2_kpt5_world_y,p2,fused_or_unknown,0.0019409546516332085
dyad_005,p2_kpt5_world_z,p2,fused_or_unknown,0.0019409546516332085
dyad_005,p1_kpt55_score,p1,fused_or_unknown,0.0018547613758878312
dyad_005,p2_kpt43_person_rel_x,p2,fused_or_unknown,0.0018088277916847746
dyad_005,p2_kpt43_person_rel_y,p2,fused_or_unknown,0.0018088277916847746
dyad_005,p2_kpt43_person_rel_z,p2,fused_or_unknown,0.0018088277916847746
dyad_005,p2_kpt43_world_x,p2,fused_or_unknown,0.0018088277916847746
dyad_005,p2_kpt43_world_y,p2,fused_or_unknown,0.0018088277916847746
dyad_005,p2_kpt43_world_z,p2,fused_or_unknown,0.0018088277916847746
dyad_005,p2_kpt47_score,p2,fused_or_unknown,0.0017811704834605599
dyad_005,p2_kpt1_score,p2,fused_or_unknown,0.0017628942074817179
dyad_005,p2_kpt2_person_rel_x,p2,fused_or_unknown,0.001740557057544455
dyad_005,p2_kpt2_person_rel_y,p2,fused_or_unknown,0.001740557057544455
dyad_005,p2_kpt2_person_rel_z,p2,fused_or_unknown,0.001740557057544455
dyad_005,p2_kpt2_world_x,p2,fused_or_unknown,0.001740557057544455
dyad_005,p2_kpt2_world_y,p2,fused_or_unknown,0.001740557057544455
dyad_005,p2_kpt2_world_z,p2,fused_or_unknown,0.001740557057544455
dyad_005,p2_kpt44_score,p2,fused_or_unknown,0.001708518374502862
dyad_005,p1_kpt41_score,p1,fused_or_unknown,0.00160030844967918
dyad_005,p1_kpt64_score,p1,fused_or_unknown,0.00160030844967918
dyad_005,p2_kpt29_person_rel_x,p2,fused_or_unknown,0.001581662042549437
dyad_005,p2_kpt29_person_rel_y,p2,fused_or_unknown,0.001581662042549437
dyad_005,p2_kpt29_person_rel_z,p2,fused_or_unknown,0.001581662042549437
dyad_005,p2_kpt29_world_x,p2,fused_or_unknown,0.001581662042549437
dyad_005,p2_kpt29_world_y,p2,fused_or_unknown,0.001581662042549437
dyad_005,p2_kpt29_world_z,p2,fused_or_unknown,0.001581662042549437
dyad_005,p1_kpt59_score,p1,fused_or_unknown,0.0014730819865748541
dyad_005,p2_kpt49_score,p2,fused_or_unknown,0.0014312092763302182
dyad_005,p2_kpt8_person_rel_x,p2,fused_or_unknown,0.0014003306170332704
dyad_005,p2_kpt8_person_rel_y,p2,fused_or_unknown,0.0014003306170332704
dyad_005,p2_kpt8_person_rel_z,p2,fused_or_unknown,0.0014003306170332704
dyad_005,p2_kpt8_world_x,p2,fused_or_unknown,0.0014003306170332704
dyad_005,p2_kpt8_world_y,p2,fused_or_unknown,0.0014003306170332704
dyad_005,p2_kpt8_world_z,p2,fused_or_unknown,0.0014003306170332704
dyad_005,p1_kpt27_score,p1,fused_or_unknown,0.0013813140787526266
dyad_005,p2_kpt84_score,p2,fused_or_unknown,0.0013267397246059989
dyad_005,p1_kpt61_score,p1,fused_or_unknown,0.001272264631043257
dyad_005,p1_kpt40_score,p1,fused_or_unknown,0.0012186290603662026
dyad_005,p2_kpt5_score,p2,fused_or_unknown,0.0011386650494536973
dyad_005,p2_kpt23_person_rel_x,p2,fused_or_unknown,0.0010454690130588203
